0,1,2,3,4,5,6,7,cl_0,cl_1
0.925552288997,0.636751524543,0.367114762661,0.308980055242,-0.0260392258044,-0.710498577331,-0.811455571609,0.217844994788,4.77915476501,5.6073450443
0.0140366894115,0.789590835905,1.82223507988,1.15861010122,-1.37925460086,-1.13955190284,-0.0555782796637,0.387589086473,0.273085649932,1.9619887347
-1.44438826993,-1.80867745725,-0.691154558951,-1.02615287415,-0.687611186941,-0.812654131022,-0.428193846116,1.44848965951,0.321976835404,0.50360383467
-1.44438826993,-1.1973202118,-1.74942388056,-2.36128580354,-0.928182809173,-0.506187469947,-0.300439937618,0.472461132316,0.836484988677,0.203617536072
0.196339809329,-0.585962966355,-0.691154558951,-1.02615287415,-0.176396489699,-0.710498577331,-0.907271002982,-0.164079211505,3.15025466064,4.09297829904
-1.26208515001,-1.80867745725,-2.01399121097,-1.99715864098,-0.837968450836,-0.587911912901,0.0402371517096,0.705859258384,1.32149564845,0.593652368176
0.196339809329,-0.127445032268,0.499398427862,-0.0551471073203,-0.822932724447,-0.822869686392,-0.917917162024,-0.248951257348,4.05347108939,5.33529546497
1.10785540891,1.24810876999,0.763965758265,1.52273726378,-0.221503668868,-0.414247471625,-0.130101392954,0.493679143777,4.34706916862,5.69341778457
-0.715175790257,-0.433123654993,-0.823438224152,0.187604334388,-0.16136076331,-0.271229696456,0.0189448336266,1.00291141883,4.70272038003,5.07922441641
-0.53287267034,0.331072901818,0.102547432258,-0.66202571159,-0.507182470268,-0.424463026994,-0.545301595572,0.132972948945,4.55915121485,5.34918918471
0.378642929246,-0.28028434363,-0.823438224152,-1.39028003671,-0.582361102215,-1.04761190451,-1.12019418381,-0.31260529173,0.61113189444,1.57022830748
-0.53287267034,-0.891641589079,-1.35257288496,-1.14752859501,-0.492146743878,-0.833085241761,-0.704993981194,-1.50081393353,2.45458920561,3.95653088091
-0.715175790257,1.40094808135,1.29310041907,1.27998582207,-0.44703956471,-0.352954139409,-0.225916824327,0.748295281305,2.65931693067,3.80300054775
0.0140366894115,0.48391221318,0.631682093064,0.308980055242,-0.657539734162,-0.383600805517,-0.257855301452,0.57855118962,5.41073123225,6.34777064345
-0.350569550423,-0.28028434363,-0.294303563346,-0.419274269882,-0.0711464049729,-0.710498577331,0.710945171323,1.19387352198,4.51543057222,5.10539309303
-0.350569550423,-0.891641589079,-0.0297362329434,-0.297898549028,-0.73271836611,-0.557265246793,0.0508833107511,0.663423235462,4.86175616012,5.62440701758
-1.44438826993,-1.1973202118,-0.823438224152,-1.63303147842,-0.537253923047,0.903559171,-0.46013232324,0.875603350069,0.79554260583,1.03720663888
-0.168266430506,-0.433123654993,-0.691154558951,-1.26890431586,-0.868039903615,-1.52774300686,-1.38634815985,-0.715747509483,0.0589296835459,1.6383680249
2.0193710085,1.55378739272,0.763965758265,0.187604334388,-0.16136076331,-0.567480802162,-0.417547687074,-0.376259326112,3.00024258968,3.08167379657
0.0140366894115,-0.891641589079,-1.22028921976,1.40136154293,-0.567325375825,-0.628774134377,-0.257855301452,-0.673311486561,0.686111430391,1.14499772581
-1.26208515001,-1.1973202118,-0.426587228548,-0.540649990736,-0.507182470268,-0.710498577331,-0.896624843941,-0.736965520944,3.81142093142,4.95336864724
0.196339809329,0.942430147267,0.499398427862,-0.0551471073203,-0.311718027204,-0.46532524847,-0.396255368991,0.323935052091,5.15206093895,6.09049786198
0.560946049163,1.09526945863,0.367114762661,-0.0551471073203,-0.71768263972,-0.638989689746,-0.130101392954,0.642205224002,2.97858390933,4.34442422569
-0.715175790257,-0.738802277717,-0.955721889354,-1.75440719928,-0.853004177226,-1.06804301525,-1.33311736464,-0.821837566786,0.612948096171,1.64764103651
-0.897478910174,-0.433123654993,0.102547432258,0.308980055242,-1.46946895919,-1.33364745485,-1.64185597684,-1.1401077387,0.505228043179,1.64095735143
-0.897478910174,-0.738802277717,-0.691154558951,-1.02615287415,-1.40932605364,-1.34386301022,-1.48216359122,-0.821837566786,0.20679281631,1.36697016148
2.20167412842,1.40094808135,1.16081675387,2.37236730976,-0.221503668868,-0.914809684714,-0.492070800364,-0.92792762409,1.42654319264,0.997294059879
0.560946049163,1.85946601544,1.16081675387,0.551731496949,-0.642504007773,-1.47666523002,-1.62056365876,-1.37350586476,1.25602724434,1.99046690116
-0.897478910174,-1.65583814589,-0.823438224152,-1.14752859501,-0.401932385541,-0.751360798807,-0.800809412567,-0.31260529173,3.22703015979,3.94858416223
-0.53287267034,-1.1973202118,-1.35257288496,-1.63303147842,-0.221503668868,-0.547049691424,-0.162039870079,1.27874556782,1.86145369471,1.75584743143
0.0140366894115,0.942430147267,1.16081675387,1.15861010122,-0.236539395257,-0.434678582363,-0.566593913655,1.42727164805,2.35027296285,2.97307950731
0.0140366894115,-0.585962966355,-1.08800555456,0.0662286135337,0.770854272838,0.229332516634,0.572545103784,2.04259398041,2.11879180849,1.53862053494
-1.07978203009,-0.891641589079,1.42538408427,0.673107217803,-0.612432554994,-0.669636355854,-0.949855639148,-0.142861200044,1.15293966761,1.64084063289
0.74324916908,0.178233590456,1.42538408427,1.03723438037,0.154389490869,-0.352954139409,-0.449486164198,1.29996357928,2.45836696809,2.6936159917
-0.897478910174,-1.35015952317,-1.22028921976,-1.26890431586,-0.537253923047,-0.700283021962,-0.587886231738,1.44848965951,1.01288484839,0.948089929658
-1.26208515001,-1.96151676861,-1.48485655016,-1.02615287415,-0.296682300815,-0.577696357531,-1.36505584177,-0.736965520944,0.548799145456,1.52338468054
2.38397724833,1.70662670408,0.896249423467,-0.0551471073203,-0.191432216089,-1.00674968304,-1.21600961518,-0.63087546364,0.343868558594,-0.359905905961
-0.715175790257,-1.1973202118,-0.955721889354,1.03723438037,-0.747754092499,-0.608343023639,-0.0981629158297,0.175408971866,2.6296451309,2.99554825376
0.196339809329,-0.433123654993,-0.426587228548,0.308980055242,-0.356825206373,-0.873947463238,-1.00308643436,-0.503567394876,4.01820291489,5.30844032304
0.0140366894115,-0.127445032268,-0.294303563346,-0.297898549028,-0.326753753594,-0.444894137732,-0.311086096659,0.663423235462,5.20547693461,5.83201119749
-0.897478910174,-0.585962966355,-0.823438224152,-1.14752859501,-0.582361102215,-0.618558579008,-0.470778482281,0.175408971866,4.37770540804,4.97926197046
0.925552288997,0.636751524543,1.02853308867,0.551731496949,-0.642504007773,-1.56860522834,-1.49280975026,-0.758183532404,1.66596871255,3.1169206103
0.0140366894115,0.0253942790939,-0.162019898145,1.40136154293,-0.507182470268,-0.771791909546,-0.502716959406,0.00566488018083,3.77948511612,4.91437067286
1.47246164875,2.47082326089,1.68995141468,0.794482938657,-0.868039903615,-0.7207141327,-0.598532390779,0.196626983327,0.650303882464,1.99278065341
1.83706788858,1.09526945863,0.631682093064,-0.297898549028,-0.14632503692,-0.751360798807,-0.82210173065,0.323935052091,1.49773284851,1.6937393354
-1.07978203009,-0.28028434363,-0.294303563346,-0.297898549028,-0.537253923047,-0.792223020284,-1.14148650189,-0.970363647011,3.81990199409,5.21919575256
-0.897478910174,-1.35015952317,-1.61714021536,-1.99715864098,-0.462075291099,-0.690067466592,-0.53465543653,0.00566488018083,2.34545666346,2.21163052205
-0.715175790257,1.40094808135,0.631682093064,1.27998582207,-0.462075291099,-0.332523028671,-0.257855301452,0.430025109395,3.40804841876,4.44670813582
-1.07978203009,-0.891641589079,-0.294303563346,1.03723438037,-0.73271836611,-0.771791909546,-0.343024573784,0.705859258384,2.39035076979,2.88618075678
-1.07978203009,-1.1973202118,-1.48485655016,-1.99715864098,-0.43200383832,-0.59812746827,-0.46013232324,0.111754937484,2.64212096988,2.55334664007
-1.62669138984,-2.11435607998,-2.14627487617,-2.11853436184,-0.928182809173,-0.751360798807,-0.215270665286,0.451243120855,0.157833403128,-0.826590382973
-1.26208515001,-1.04448090044,-0.823438224152,-1.39028003671,-0.868039903615,-1.03739634914,-1.13084034285,-0.885491601168,1.71563286413,2.78389991304
-0.897478910174,-0.738802277717,-1.08800555456,-1.39028003671,-0.44703956471,-0.945456350822,-0.321732255701,1.63945176265,0.565293526774,0.708605954653
0.74324916908,-0.127445032268,-0.558870893749,-1.26890431586,-0.16136076331,-0.833085241761,-1.07760954765,-0.376259326112,1.04314744184,1.95790349547
-0.897478910174,-0.127445032268,-0.294303563346,-0.419274269882,-1.4544332328,-1.30300078874,-1.58862518164,-1.45837791061,0.0289111973694,1.50957206351
-0.897478910174,-0.738802277717,-0.426587228548,-0.0551471073203,-1.33414742169,-1.27235412264,-1.5034559093,-0.694529498022,1.07080000372,2.18920073534
-0.715175790257,-0.433123654993,1.16081675387,0.430355776095,-0.371860932762,-0.47554080384,-0.598532390779,0.536115166698,3.32492697628,3.79991607844
-0.168266430506,-0.891641589079,-1.35257288496,-1.14752859501,-0.416968111931,-0.690067466592,-0.311086096659,1.61823375119,0.694664352382,0.590338378914
-1.26208515001,-1.1973202118,-1.74942388056,-1.14752859501,-1.07854007307,-0.679851911223,-0.300439937618,0.939257384451,1.84589075702,1.67627981881
0.560946049163,2.16514463816,2.61593707109,2.73649447232,-0.898111356394,-0.485756359209,-0.864686366816,-0.206515234426,0.199075150868,1.50721570486
-0.350569550423,-0.28028434363,-0.0297362329434,0.0662286135337,-0.853004177226,-1.13955190284,-1.30117888752,-1.26741580746,3.17458603658,4.75985207977
-0.350569550423,-0.433123654993,-0.558870893749,0.0662286135337,-1.07854007307,-1.17019856894,-0.555947754613,1.38483562513,0.423028272617,1.23550307788
-0.715175790257,-1.35015952317,-1.61714021536,-0.66202571159,-0.43200383832,-0.434678582363,0.00829867458514,0.811949315687,3.56613087571,3.68113846431
-0.897478910174,-0.738802277717,1.16081675387,0.551731496949,-0.296682300815,-0.516403025316,-0.800809412567,-0.185297222965,3.20095478653,3.79470053043
0.925552288997,0.48391221318,0.499398427862,1.52273726378,-0.221503668868,-0.577696357531,-0.662409345028,-0.164079211505,4.7731541568,5.72314148739
-0.897478910174,-0.127445032268,1.16081675387,1.27998582207,-0.537253923047,-0.822869686392,-1.18407113806,-0.524785406337,3.2279882879,3.94160400094
-1.62669138984,-1.80867745725,-1.22028921976,0.915858659511,-0.913147082783,-0.669636355854,-0.24720914241,-0.0155531312799,0.443455839801,0.244500708356
-1.07978203009,-1.50299883453,-0.823438224152,-0.0551471073203,-0.837968450836,-1.05782745988,-1.1947172971,-0.92792762409,1.7551183035,2.72645578358
0.196339809329,0.0253942790939,0.102547432258,-0.176522828174,-0.853004177226,-0.710498577331,-0.481424641323,1.66066977412,0.960185846564,1.33433640995
-1.26208515001,-1.65583814589,-2.27855854137,-1.02615287415,-0.642504007773,-0.7207141327,-0.396255368991,-0.270169268808,1.85956894125,1.51649741336
0.560946049163,0.48391221318,0.896249423467,1.64411298463,-0.386896659152,-1.03739634914,-0.257855301452,-0.0155531312799,4.03439194065,5.53467959191
-0.715175790257,0.636751524543,1.68995141468,1.76548870549,-0.672575460552,-1.35407856559,-0.949855639148,-2.47684246072,0.0237488110917,-0.826972639866
-0.53287267034,-0.738802277717,-0.955721889354,-1.26890431586,-0.356825206373,-0.557265246793,-0.236562983369,1.2363095449,2.82620158043,2.9215576631
-0.168266430506,-0.433123654993,-0.691154558951,-0.66202571159,-0.116253584141,-0.424463026994,-0.225916824327,0.472461132316,5.3938355299,5.94363625993
-1.26208515001,-1.50299883453,-2.14627487617,-2.36128580354,-0.43200383832,-0.669636355854,-0.38560920995,0.175408971866,0.721467650077,0.0723408954584
-0.715175790257,0.178233590456,0.234831097459,-0.540649990736,-0.822932724447,-0.495971914578,-0.0875167567882,1.8304138658,1.1631611781,1.39629183258
-0.53287267034,-1.1973202118,-1.48485655016,-1.87578292013,-0.868039903615,-1.09868968136,-0.971147957231,-0.567221429258,0.920168298893,1.2246226533
-0.53287267034,-1.04448090044,-0.426587228548,-0.176522828174,-0.0561106785834,-0.373385250148,-0.0875167567882,1.1302194876,4.38519232514,4.72212223938
0.0140366894115,1.55378739272,1.16081675387,0.551731496949,0.379925386711,-1.08847412599,-1.48216359122,-0.270169268808,3.19888368084,4.15630824462
0.0140366894115,-0.28028434363,1.02853308867,0.794482938657,-0.567325375825,-0.833085241761,-0.0875167567882,1.19387352198,1.99414469758,3.00913257347
0.0140366894115,0.0253942790939,-0.294303563346,0.308980055242,-0.492146743878,-1.26213856727,-1.03502491148,0.57855118962,1.80448237164,3.2019354857
0.925552288997,0.331072901818,1.29310041907,1.03723438037,-0.672575460552,-1.27235412264,-1.43957895506,-1.69177603667,1.87137813673,2.40862636915
-0.897478910174,0.636751524543,0.763965758265,0.915858659511,-0.401932385541,-0.301876362564,-0.715640140235,-0.63087546364,5.94065796867,6.23247447652
0.0140366894115,0.178233590456,0.367114762661,0.187604334388,-1.25896878974,-1.84442522331,-1.05631722956,-0.949145635551,0.509167466259,2.59263075189
-1.07978203009,0.0253942790939,0.234831097459,1.64411298463,-0.221503668868,0.0760991860961,-0.651763185987,-1.09767171578,4.25663689761,4.21360282799
-0.350569550423,-0.738802277717,-0.294303563346,1.27998582207,-0.0260392258044,-0.373385250148,0.519314308576,0.345153063552,4.41691146,5.13503193684
0.196339809329,0.48391221318,0.367114762661,-0.419274269882,-0.777825545278,-1.4153718978,-1.67379445397,-1.43715989915,0.708476649738,2.42747495554
1.65476476867,1.40094808135,0.631682093064,0.430355776095,-0.14632503692,-0.199720808872,0.00829867458514,-0.185297222965,4.4677673532,5.12979253416
0.925552288997,0.789590835905,-0.0297362329434,-0.297898549028,-0.281646574425,-0.138427476657,0.104114105958,0.811949315687,3.66644344162,4.25166920833
0.0140366894115,1.40094808135,0.763965758265,0.308980055242,-0.16136076331,-0.404031916255,-0.257855301452,-0.270169268808,5.76532352092,6.54781090254
-0.897478910174,-1.1973202118,-0.162019898145,1.03723438037,-0.762789818889,-0.444894137732,0.221221855415,-0.503567394876,4.62137451207,4.75801794513
-0.350569550423,0.0253942790939,0.763965758265,0.551731496949,0.455104018659,0.259979182741,-0.524009277489,-1.16132575016,7.16730448615,6.65420454449
-0.715175790257,-1.35015952317,-1.48485655016,0.430355776095,-0.747754092499,-0.669636355854,-0.225916824327,0.57855118962,1.85326134179,2.10456972559
-0.53287267034,-1.04448090044,-0.691154558951,0.308980055242,0.0491394061429,-0.301876362564,-0.374963050908,0.939257384451,3.55785302866,3.9317655033
0.74324916908,0.331072901818,0.763965758265,0.551731496949,-0.311718027204,-0.976103016929,-0.907271002982,0.493679143777,3.37544869672,4.51867690644
-0.897478910174,-0.433123654993,-0.294303563346,0.673107217803,-0.853004177226,-0.577696357531,-0.587886231738,0.408807097934,4.11724256617,4.68358078908
-1.07978203009,-0.433123654993,0.763965758265,0.551731496949,-0.582361102215,-0.628774134377,-0.46013232324,0.854385338609,2.82905980242,3.32614600413
0.196339809329,-0.127445032268,-0.426587228548,0.673107217803,-0.416968111931,-0.669636355854,-0.555947754613,0.59976920108,3.57466299063,4.50534704088
-1.26208515001,-0.738802277717,-0.955721889354,-1.51165575757,-0.928182809173,-0.812654131022,-0.438840005157,1.51214369389,0.218807033347,0.406614513581
-0.350569550423,-0.585962966355,-0.955721889354,-1.26890431586,-0.116253584141,-0.383600805517,-0.396255368991,0.981693407373,3.21125388946,3.29693741229
0.0140366894115,-0.433123654993,0.367114762661,0.551731496949,-0.507182470268,-0.608343023639,-0.736932458318,0.366371075013,4.55090493554,5.42834717207
1.10785540891,0.331072901818,0.102547432258,-0.540649990736,-0.16136076331,-0.649205245116,-0.587886231738,0.408807097934,2.77195827599,3.43521006484
-0.168266430506,0.178233590456,-0.294303563346,-0.176522828174,-0.672575460552,-0.536834136055,-0.24720914241,1.06656545322,3.75933933427,4.44087381117
-0.897478910174,-1.04448090044,-1.48485655016,-1.99715864098,-0.582361102215,-0.751360798807,-0.598532390779,0.00566488018083,2.19857956544,2.19056248965
-0.897478910174,-0.433123654993,0.631682093064,0.187604334388,-0.853004177226,-0.506187469947,-0.662409345028,0.833167327148,3.0261387193,3.43453938457
-0.715175790257,-1.35015952317,-1.88170754576,-1.75440719928,0.109282311701,-0.271229696456,-0.17268602912,0.811949315687,1.95580191116,1.88865846547
0.196339809329,-0.28028434363,-0.823438224152,-0.904777153298,-0.73271836611,-0.7207141327,-0.311086096659,1.7243238085,0.186414729969,0.267377043428
-0.897478910174,-1.04448090044,-1.48485655016,-1.39028003671,-0.416968111931,-0.628774134377,-0.343024573784,0.323935052091,3.78711269538,3.92163138295
0.196339809329,0.942430147267,2.35136974068,1.76548870549,-0.868039903615,-0.710498577331,-0.864686366816,0.260281017709,1.5544898276,2.76580174512
-0.897478910174,-1.35015952317,-1.74942388056,-2.23991008269,-0.462075291099,-0.679851911223,-0.481424641323,0.323935052091,1.36722271774,1.0144654222
0.0140366894115,0.178233590456,0.234831097459,0.794482938657,-0.807896998057,-0.608343023639,-0.119455233913,0.960475395912,3.80769196709,4.89432867193
-1.44438826993,-1.96151676861,-2.14627487617,-1.87578292013,-0.913147082783,-0.782007464915,-0.343024573784,0.514897155238,0.652254698734,-0.166815902444
0.378642929246,0.0253942790939,-0.0297362329434,-0.176522828174,-0.913147082783,-0.976103016929,-0.353670732825,1.70310579704,0.0103322905298,0.682980486608
0.74324916908,0.48391221318,1.16081675387,1.52273726378,-0.807896998057,-0.833085241761,-0.279147619535,0.811949315687,1.85834282729,3.40488720124
-1.07978203009,0.636751524543,0.499398427862,0.308980055242,-0.702646913331,-0.690067466592,0.0189448336266,1.25752755636,1.92805523295,2.83003419855
-1.62669138984,-1.50299883453,-1.08800555456,0.430355776095,-0.973289988341,-0.771791909546,-0.332378414742,0.557333178159,1.49594932696,1.55680994885
-1.07978203009,-1.50299883453,-1.61714021536,-1.51165575757,-0.582361102215,-0.434678582363,0.0508833107511,0.748295281305,3.33649954013,3.10058967729
-1.07978203009,-0.585962966355,-1.22028921976,-1.26890431586,-0.642504007773,-0.199720808872,0.072175628834,0.811949315687,3.95266448638,4.03496164683
1.83706788858,1.40094808135,0.896249423467,0.551731496949,0.0341036797535,0.14760807368,0.508668149535,1.49092568243,1.57215972372,2.37029765349
-0.715175790257,-0.738802277717,-1.08800555456,-1.39028003671,-0.477111017489,0.0556680753577,0.136052583083,0.642205224002,4.6069916998,4.68151835161
-0.897478910174,-0.738802277717,-1.22028921976,-1.63303147842,-0.567325375825,-0.0464874783341,0.0828217878755,0.536115166698,3.96241486373,3.94317809934
-1.07978203009,-1.50299883453,-1.61714021536,-0.176522828174,-0.762789818889,-0.424463026994,0.210575696373,0.430025109395,3.6740145453,3.70005789651
2.74858348817,2.0123053268,2.35136974068,2.49374303061,0.394961113101,-0.373385250148,-0.683701663111,0.451243120855,0.312872366143,0.695534339499
0.196339809329,-0.433123654993,-0.955721889354,-1.63303147842,0.0641751325324,-0.679851911223,-1.17342497902,-1.05523569285,0.894996859962,2.37765930118
0.560946049163,0.942430147267,1.95451874508,1.03723438037,1.80831939371,-0.0873496998108,0.136052583083,1.59701573973,0.434857626256,-0.0444516091121
1.29015852883,2.62366257225,2.21908607548,1.64411298463,-0.567325375825,-0.301876362564,-0.513363118447,0.557333178159,0.812953630536,2.88227574257
-0.715175790257,-0.585962966355,-0.558870893749,-0.419274269882,-1.15371870501,-0.945456350822,-1.40764047793,-1.37350586476,2.03134998039,3.51369021615
-0.715175790257,-0.738802277717,-1.22028921976,-1.75440719928,-0.537253923047,0.0556680753577,0.274452650622,1.44848965951,2.12365523303,1.86883590555
0.925552288997,1.40094808135,2.08680241028,1.76548870549,0.605461282553,0.300841404218,-0.257855301452,1.17265551052,2.97155087981,3.67311020453
-0.897478910174,-1.35015952317,-1.61714021536,-1.87578292013,0.199496670038,-0.128211921288,-0.119455233913,0.0481009031022,3.15014494158,3.4220741167
-0.897478910174,-1.35015952317,-1.48485655016,-1.51165575757,-0.567325375825,-0.352954139409,0.253160332539,0.642205224002,3.98394261902,3.82556012963
0.0140366894115,-0.127445032268,0.499398427862,1.27998582207,0.13935376448,-0.199720808872,-0.492070800364,0.239063006248,5.71183288961,6.36914765165
-0.715175790257,-1.35015952317,-1.35257288496,-1.14752859501,-0.792861271668,-0.741145243438,-0.24720914241,-0.63087546364,4.22190982415,4.50617111148
0.0140366894115,0.178233590456,-0.426587228548,-0.419274269882,-0.221503668868,0.300841404218,0.838699079821,1.2363095449,5.31772254249,5.11282668057
0.196339809329,1.40094808135,1.02853308867,0.308980055242,-0.807896998057,-0.393816360886,-0.907271002982,-0.270169268808,4.2029023346,5.20186363314
-1.44438826993,-1.96151676861,-1.74942388056,-1.51165575757,-0.807896998057,-0.536834136055,0.263806491581,1.00291141883,1.76155064464,1.35879462134
-1.07978203009,-1.1973202118,-1.35257288496,-1.87578292013,-0.0561106785834,-0.240583030348,-0.82210173065,-0.227733245887,2.41607400895,3.00406925001
-0.53287267034,2.47082326089,2.08680241028,2.0082401472,-0.176396489699,0.198685850526,-0.311086096659,-0.248951257348,0.749278190424,1.94325103998
0.378642929246,0.178233590456,-0.294303563346,-0.783401432444,0.289711028375,-0.0567030337033,0.093467946917,0.642205224002,5.24778360986,5.31449625344
-0.897478910174,0.0253942790939,1.29310041907,1.03723438037,-0.522218196657,0.219116961265,-0.641117026945,0.239063006248,4.44098925703,4.46400105589
0.925552288997,0.942430147267,0.896249423467,0.915858659511,0.289711028375,-0.0362719229649,-0.0555782796637,0.0905369260236,7.47254705181,7.92335909936
-1.44438826993,-2.11435607998,-1.88170754576,-1.63303147842,-0.642504007773,-0.485756359209,0.380914241037,0.811949315687,1.65366432671,1.12340868777
-0.350569550423,-0.585962966355,-0.691154558951,-1.51165575757,0.379925386711,-0.0771341444416,-0.651763185987,0.514897155238,3.03550205209,3.34950583334
0.560946049163,0.178233590456,-0.426587228548,-0.419274269882,-0.0711464049729,0.116961407573,0.657714376115,1.61823375119,3.62495894723,3.37376963287
-1.07978203009,-1.1973202118,-1.48485655016,-1.99715864098,-0.747754092499,-0.322307473302,-0.108809074871,0.790731304227,2.28549155595,1.94500787731
2.0193710085,1.24810876999,1.02853308867,0.187604334388,-0.311718027204,-0.884163018607,-1.41828663697,-1.09767171578,1.46645476875,1.1231855717
0.378642929246,0.178233590456,0.499398427862,-0.0551471073203,1.26703324369,-0.485756359209,-0.53465543653,-0.503567394876,5.93775766832,5.96055842419
-1.26208515001,-0.28028434363,-0.294303563346,-0.540649990736,-0.747754092499,0.0250214092502,0.721591330364,1.80919585434,2.85967424934,2.95287484883
-1.44438826993,-1.65583814589,-2.01399121097,-2.4826615244,-0.251575121647,-0.363169694779,-0.215270665286,0.727077269845,0.153179796976,-0.420759801747
0.0140366894115,-0.28028434363,-0.294303563346,-0.540649990736,-1.04846862029,-0.690067466592,-0.875332525858,0.0693189145629,3.31282500481,4.2537173566
-0.350569550423,-1.35015952317,-1.61714021536,-1.99715864098,-0.0561106785834,-0.526618580685,-0.651763185987,0.663423235462,0.796985931886,0.719740034508
0.0140366894115,-0.585962966355,-1.08800555456,-1.14752859501,0.349853933932,0.546014733078,0.966452988318,0.89682136153,4.37919005148,4.42558090771
-1.26208515001,-1.35015952317,-1.35257288496,-1.75440719928,-0.0711464049729,-0.291660807194,-0.279147619535,-0.0367711427406,3.612875415,3.8466363069
1.83706788858,1.09526945863,0.896249423467,0.0662286135337,1.01142589507,0.311056959587,-0.704993981194,0.0481009031022,4.658940669,3.70257195331
0.925552288997,0.48391221318,0.234831097459,-0.176522828174,0.740782820059,0.188470295157,0.253160332539,0.684641246923,6.25862470335,6.03130575817
-0.168266430506,-0.585962966355,-0.162019898145,1.52273726378,0.019067953364,-0.557265246793,0.178637219249,0.57855118962,3.04256398509,4.02303249841
0.0140366894115,0.636751524543,0.234831097459,0.551731496949,-0.612432554994,-0.22015191961,0.072175628834,0.875603350069,5.10774349352,5.96166968413
-1.44438826993,-1.80867745725,-2.27855854137,-1.99715864098,-0.672575460552,-0.261014141087,0.157344901166,-0.270169268808,1.80981956973,0.784191663035
-1.26208515001,0.178233590456,0.102547432258,0.308980055242,-0.537253923047,-0.281445251825,0.679006694198,1.06656545322,4.05946927534,4.55712129017
1.65476476867,1.40094808135,0.763965758265,0.430355776095,0.00403222697451,0.106745852204,0.317037286788,1.21509153344,2.73015771051,3.45580413545
